timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1638383854714,54,HTTP Request,200,OK,Thread Group 1-66,text,true,,1008,116,70,70,http://localhost:3000/,43,0,27
1638383854699,69,HTTP Request,200,OK,Thread Group 1-14,text,true,,1008,116,63,63,http://localhost:3000/,58,0,41
1638383854714,54,HTTP Request,200,OK,Thread Group 1-67,text,true,,1008,116,63,63,http://localhost:3000/,43,0,27
1638383854698,70,HTTP Request,200,OK,Thread Group 1-49,text,true,,1008,116,63,63,http://localhost:3000/,59,0,44
1638383854698,71,HTTP Request,200,OK,Thread Group 1-10,text,true,,1008,116,61,61,http://localhost:3000/,59,0,41
1638383854693,76,HTTP Request,200,OK,Thread Group 1-25,text,true,,1008,116,61,61,http://localhost:3000/,64,0,46
1638383854705,64,HTTP Request,200,OK,Thread Group 1-60,text,true,,1008,116,61,61,http://localhost:3000/,52,0,34
1638383854757,12,HTTP Request,200,OK,Thread Group 1-88,text,true,,1008,116,56,56,http://localhost:3000/,12,0,1
1638383854757,13,HTTP Request,200,OK,Thread Group 1-87,text,true,,1008,116,51,51,http://localhost:3000/,13,0,1
1638383854758,12,HTTP Request,200,OK,Thread Group 1-89,text,true,,1008,116,50,50,http://localhost:3000/,12,0,1
1638383854761,13,HTTP Request,200,OK,Thread Group 1-91,text,true,,1008,116,9,9,http://localhost:3000/,13,0,1
1638383854765,9,HTTP Request,200,OK,Thread Group 1-92,text,true,,1008,116,8,8,http://localhost:3000/,9,0,1
1638383854765,9,HTTP Request,200,OK,Thread Group 1-90,text,true,,1008,116,8,8,http://localhost:3000/,9,0,1
1638383854767,8,HTTP Request,200,OK,Thread Group 1-94,text,true,,1008,116,5,5,http://localhost:3000/,8,0,1
1638383854771,6,HTTP Request,200,OK,Thread Group 1-93,text,true,,1008,116,4,4,http://localhost:3000/,5,0,0
1638383854771,6,HTTP Request,200,OK,Thread Group 1-96,text,true,,1008,116,4,4,http://localhost:3000/,6,0,0
1638383854772,6,HTTP Request,200,OK,Thread Group 1-95,text,true,,1008,116,2,2,http://localhost:3000/,6,0,1
1638383854774,4,HTTP Request,200,OK,Thread Group 1-97,text,true,,1008,116,2,2,http://localhost:3000/,4,0,1
1638383854779,2,HTTP Request,200,OK,Thread Group 1-99,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854779,2,HTTP Request,200,OK,Thread Group 1-100,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854779,2,HTTP Request,200,OK,Thread Group 1-98,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383854785,1,HTTP Request,200,OK,Thread Group 1-102,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383854785,2,HTTP Request,200,OK,Thread Group 1-101,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854786,1,HTTP Request,200,OK,Thread Group 1-103,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383854788,1,HTTP Request,200,OK,Thread Group 1-104,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854793,1,HTTP Request,200,OK,Thread Group 1-106,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383854793,2,HTTP Request,200,OK,Thread Group 1-105,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854794,1,HTTP Request,200,OK,Thread Group 1-107,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854798,2,HTTP Request,200,OK,Thread Group 1-108,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854798,2,HTTP Request,200,OK,Thread Group 1-109,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854799,1,HTTP Request,200,OK,Thread Group 1-110,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383854801,2,HTTP Request,200,OK,Thread Group 1-111,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383854803,2,HTTP Request,200,OK,Thread Group 1-112,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383854805,1,HTTP Request,200,OK,Thread Group 1-113,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854810,1,HTTP Request,200,OK,Thread Group 1-114,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854814,2,HTTP Request,200,OK,Thread Group 1-115,text,true,,1008,116,4,4,http://localhost:3000/,2,0,1
1638383854814,2,HTTP Request,200,OK,Thread Group 1-117,text,true,,1008,116,4,4,http://localhost:3000/,2,0,1
1638383854814,2,HTTP Request,200,OK,Thread Group 1-116,text,true,,1008,116,4,4,http://localhost:3000/,2,0,1
1638383854816,1,HTTP Request,200,OK,Thread Group 1-118,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854818,1,HTTP Request,200,OK,Thread Group 1-119,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854819,1,HTTP Request,200,OK,Thread Group 1-120,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854821,1,HTTP Request,200,OK,Thread Group 1-121,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854823,1,HTTP Request,200,OK,Thread Group 1-122,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854829,1,HTTP Request,200,OK,Thread Group 1-124,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854829,1,HTTP Request,200,OK,Thread Group 1-123,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854829,1,HTTP Request,200,OK,Thread Group 1-125,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854832,0,HTTP Request,200,OK,Thread Group 1-126,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383854838,1,HTTP Request,200,OK,Thread Group 1-128,text,true,,1008,116,4,4,http://localhost:3000/,1,0,1
1638383854838,2,HTTP Request,200,OK,Thread Group 1-129,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854838,2,HTTP Request,200,OK,Thread Group 1-127,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854840,1,HTTP Request,200,OK,Thread Group 1-130,text,true,,1008,116,4,4,http://localhost:3000/,1,0,1
1638383854842,0,HTTP Request,200,OK,Thread Group 1-131,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383854843,1,HTTP Request,200,OK,Thread Group 1-132,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383854845,1,HTTP Request,200,OK,Thread Group 1-133,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854847,1,HTTP Request,200,OK,Thread Group 1-134,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854849,1,HTTP Request,200,OK,Thread Group 1-135,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383854851,2,HTTP Request,200,OK,Thread Group 1-136,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383854854,1,HTTP Request,200,OK,Thread Group 1-137,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854855,1,HTTP Request,200,OK,Thread Group 1-138,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854860,1,HTTP Request,200,OK,Thread Group 1-139,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383854864,1,HTTP Request,200,OK,Thread Group 1-140,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854864,1,HTTP Request,200,OK,Thread Group 1-141,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854873,1,HTTP Request,200,OK,Thread Group 1-144,text,true,,1008,116,5,5,http://localhost:3000/,1,0,0
1638383854873,1,HTTP Request,200,OK,Thread Group 1-142,text,true,,1008,116,5,5,http://localhost:3000/,1,0,0
1638383854873,1,HTTP Request,200,OK,Thread Group 1-146,text,true,,1008,116,5,4,http://localhost:3000/,1,0,0
1638383854873,1,HTTP Request,200,OK,Thread Group 1-143,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854873,2,HTTP Request,200,OK,Thread Group 1-145,text,true,,1008,116,2,2,http://localhost:3000/,2,0,0
1638383854878,1,HTTP Request,200,OK,Thread Group 1-147,text,true,,1008,116,4,4,http://localhost:3000/,1,0,0
1638383854879,1,HTTP Request,200,OK,Thread Group 1-148,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854879,1,HTTP Request,200,OK,Thread Group 1-150,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854879,1,HTTP Request,200,OK,Thread Group 1-149,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854885,1,HTTP Request,200,OK,Thread Group 1-152,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854885,1,HTTP Request,200,OK,Thread Group 1-151,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854886,1,HTTP Request,200,OK,Thread Group 1-153,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854890,1,HTTP Request,200,OK,Thread Group 1-154,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854892,0,HTTP Request,200,OK,Thread Group 1-156,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383854892,1,HTTP Request,200,OK,Thread Group 1-155,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854893,0,HTTP Request,200,OK,Thread Group 1-157,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383854896,1,HTTP Request,200,OK,Thread Group 1-158,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854897,0,HTTP Request,200,OK,Thread Group 1-159,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383854899,1,HTTP Request,200,OK,Thread Group 1-160,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854902,1,HTTP Request,200,OK,Thread Group 1-161,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383854905,2,HTTP Request,200,OK,Thread Group 1-162,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854905,2,HTTP Request,200,OK,Thread Group 1-163,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854907,1,HTTP Request,200,OK,Thread Group 1-164,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854908,1,HTTP Request,200,OK,Thread Group 1-165,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383854914,1,HTTP Request,200,OK,Thread Group 1-166,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854914,1,HTTP Request,200,OK,Thread Group 1-167,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854918,1,HTTP Request,200,OK,Thread Group 1-168,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383854918,2,HTTP Request,200,OK,Thread Group 1-169,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854919,1,HTTP Request,200,OK,Thread Group 1-170,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383854925,1,HTTP Request,200,OK,Thread Group 1-171,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383854927,1,HTTP Request,200,OK,Thread Group 1-172,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854929,1,HTTP Request,200,OK,Thread Group 1-173,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854930,1,HTTP Request,200,OK,Thread Group 1-175,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383854930,2,HTTP Request,200,OK,Thread Group 1-174,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854931,1,HTTP Request,200,OK,Thread Group 1-176,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854933,1,HTTP Request,200,OK,Thread Group 1-177,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854935,1,HTTP Request,200,OK,Thread Group 1-178,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854937,1,HTTP Request,200,OK,Thread Group 1-179,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383854943,1,HTTP Request,200,OK,Thread Group 1-181,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854943,1,HTTP Request,200,OK,Thread Group 1-182,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854942,2,HTTP Request,200,OK,Thread Group 1-180,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383854948,1,HTTP Request,200,OK,Thread Group 1-183,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854948,1,HTTP Request,200,OK,Thread Group 1-184,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854954,1,HTTP Request,200,OK,Thread Group 1-186,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854954,1,HTTP Request,200,OK,Thread Group 1-185,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854954,1,HTTP Request,200,OK,Thread Group 1-187,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383854958,1,HTTP Request,200,OK,Thread Group 1-189,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383854958,1,HTTP Request,200,OK,Thread Group 1-188,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383854959,1,HTTP Request,200,OK,Thread Group 1-190,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854964,1,HTTP Request,200,OK,Thread Group 1-191,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383854968,2,HTTP Request,200,OK,Thread Group 1-194,text,true,,1008,116,4,4,http://localhost:3000/,2,0,0
1638383854968,2,HTTP Request,200,OK,Thread Group 1-192,text,true,,1008,116,4,4,http://localhost:3000/,2,0,0
1638383854969,2,HTTP Request,200,OK,Thread Group 1-193,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383854970,1,HTTP Request,200,OK,Thread Group 1-195,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383854971,1,HTTP Request,200,OK,Thread Group 1-196,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854973,1,HTTP Request,200,OK,Thread Group 1-197,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383854979,1,HTTP Request,200,OK,Thread Group 1-198,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383854979,2,HTTP Request,200,OK,Thread Group 1-200,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383854979,2,HTTP Request,200,OK,Thread Group 1-199,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383854982,1,HTTP Request,200,OK,Thread Group 1-201,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854983,0,HTTP Request,200,OK,Thread Group 1-202,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383854989,1,HTTP Request,200,OK,Thread Group 1-203,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854989,1,HTTP Request,200,OK,Thread Group 1-204,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854992,1,HTTP Request,200,OK,Thread Group 1-205,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854992,1,HTTP Request,200,OK,Thread Group 1-206,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383854994,0,HTTP Request,200,OK,Thread Group 1-207,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383854995,1,HTTP Request,200,OK,Thread Group 1-208,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383855001,2,HTTP Request,200,OK,Thread Group 1-210,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383855001,2,HTTP Request,200,OK,Thread Group 1-209,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383855004,1,HTTP Request,200,OK,Thread Group 1-212,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383855004,1,HTTP Request,200,OK,Thread Group 1-211,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383855009,1,HTTP Request,200,OK,Thread Group 1-214,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383855009,2,HTTP Request,200,OK,Thread Group 1-213,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383855014,1,HTTP Request,200,OK,Thread Group 1-215,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383855014,1,HTTP Request,200,OK,Thread Group 1-216,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383855017,1,HTTP Request,200,OK,Thread Group 1-218,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383855017,1,HTTP Request,200,OK,Thread Group 1-217,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383855017,1,HTTP Request,200,OK,Thread Group 1-219,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383855019,1,HTTP Request,200,OK,Thread Group 1-220,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383855021,1,HTTP Request,200,OK,Thread Group 1-221,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383855023,1,HTTP Request,200,OK,Thread Group 1-222,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383855029,1,HTTP Request,200,OK,Thread Group 1-224,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383855029,1,HTTP Request,200,OK,Thread Group 1-223,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383855029,1,HTTP Request,200,OK,Thread Group 1-225,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383855031,1,HTTP Request,200,OK,Thread Group 1-226,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383855033,1,HTTP Request,200,OK,Thread Group 1-227,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383855034,1,HTTP Request,200,OK,Thread Group 1-228,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383855037,0,HTTP Request,200,OK,Thread Group 1-229,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383855041,1,HTTP Request,200,OK,Thread Group 1-230,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
